"id","median_house_value"
10868,278758.740884139
10515,249067.201701011
4891,146974.625307943
898,244821.787061285
15834,208251.32693163
13132,142364.794877711
8377,214376.721187011
13682,225294.759088188
4340,105574.406985245
17860,204293.586280161
13370,262320.567342381
13548,87070.6254943916
16915,435079.482770861
11431,283400.160715042
3740,164317.211730195
1946,259772.030207156
180,161999.034645727
6662,243864.865871057
10834,254505.118782927
14246,113169.840819829
14095,125383.377040437
8815,463551.56696632
12767,139404.656033421
7168,157497.398236388
19997,143304.034302416
15072,202494.621846015
14931,NA
14097,149321.451286527
3335,204370.427709143
9996,189515.455026595
954,287881.430596197
6428,184046.165074625
10000,150192.677859018
12672,167429.127061911
14606,216149.854253299
1665,283509.168422947
15099,151527.840653883
1576,231004.155371616
7761,180373.723745039
10619,439387.229275465
4458,198199.784796021
18012,260652.680448497
3499,197501.090425583
9385,310786.174935774
19973,142173.284244453
10986,195922.588587141
8887,230187.04501284
16850,308284.815657261
15294,326091.795501728
14127,170033.864903893
20553,194258.164862642
20467,265835.929738376
17367,187313.496002372
2573,157551.173559945
1555,379916.561403354
5821,157521.036469202
19223,235130.698603132
11400,324337.761703149
1944,190491.050448656
14633,209927.446446381
7246,172322.843041635
4519,153338.715217317
6657,168053.327135356
6048,166241.123286792
18877,117488.11419765
8980,265546.292285186
2901,88233.3389657843
7109,214581.706994139
12971,172550.81478372
6710,101994.125113953
20630,103921.873426254
16316,135654.991691947
14785,215927.585019054
20367,300388.856704877
18005,310768.056633643
7502,123879.586515441
1014,189678.732837854
20149,190634.963972396
8918,169523.763815901
10257,212835.609160513
2294,151979.716203838
16672,141662.452963321
5892,294707.215092494
1779,102020.412963515
14530,261733.103408981
17212,200650.186865259
19516,122217.677927218
11104,226091.701385257
2302,NA
5529,343207.955551798
8935,169457.426056634
2896,73578.7894902925
12967,161895.710091196
1215,135055.359551566
4241,251736.110749032
17024,391834.855747298
15064,170286.673420078
8978,179021.15749711
19674,189067.290572936
16977,206866.992496991
17484,321395.758553383
12759,119762.912062852
11177,200881.100051567
4248,337122.385668052
14445,190983.58440913
6036,149876.894099271
14913,209533.570227199
13703,144129.121280512
378,191990.283334212
11511,259018.017416495
3445,150679.392313478
6447,356021.860014196
20191,295908.436859787
10076,268727.39235235
17149,341346.089782475
2962,201029.032676196
15329,182905.427835317
3357,126525.976748155
4199,197688.711176071
3907,260131.172924881
9074,114801.675314283
15652,152032.765194901
13332,199888.918089272
7314,94990.6785129205
3105,177029.554872135
5916,109881.117322672
11577,176848.988125893
20313,135905.212241046
17724,320247.736021931
18101,303467.786588353
5429,194700.084821942
1356,185462.509843858
5488,312018.449156338
19195,172935.717559411
5253,505277.96633794
6068,271822.464857088
12606,149444.398080812
10928,178785.747244327
16566,253947.325411561
4232,204572.131980376
7249,143404.450065518
5985,270951.654362206
20235,220686.014178524
18848,78116.1652922826
12574,151570.013786685
455,173897.937624768
6061,248219.624972701
15724,197209.834294936
13626,84978.6942513362
17472,333218.539085624
5248,713184.099886555
6118,182011.391623612
19417,163199.14202678
18229,210298.101956673
1439,247068.183531732
18335,281620.02910355
8501,184850.301967634
1907,209007.985420744
9960,178062.89970266
15662,133871.508458153
18568,182092.429069152
8889,284069.430053295
10341,324501.831238879
3427,232443.655590635
9380,222961.83654478
2704,128035.838503162
12118,219526.964272959
1276,231094.386690125
11579,193791.817463275
14264,144727.56741913
4363,293327.526813561
5735,268454.777122856
8696,265361.69081182
9010,241284.014338028
13383,231586.40273641
17157,412940.151946344
12981,152291.98952926
1517,241509.227999563
17544,159602.815610723
14301,128724.350959843
19021,211288.287110282
13755,367037.355173497
20598,107769.576009784
593,230724.516474999
340,203674.993155153
4989,142135.67745187
5721,317361.806005158
12774,118994.335519058
6320,204527.621577919
19037,176815.921060326
7026,186170.924379491
19238,319568.097171995
1455,246661.492354286
10919,193291.360606165
9961,338887.912422561
10893,204969.342564883
19865,265231.300003174
4039,268418.204934696
19944,114869.388712397
19018,202037.301613433
5333,277767.417759907
20341,254730.158100805
7749,227532.120163687
16659,167511.22027474
5430,249762.080159847
13783,106446.976027416
18126,351920.433213461
8448,186117.418368519
4223,218033.472898384
1223,133591.839839195
9144,235329.750576344
4745,NA
18680,261365.995847105
12505,185224.312219328
8559,264946.212607408
10095,157964.216506572
2738,173672.056159554
3010,128475.998104882
15232,650372.449947173
17648,200483.988570625
6103,236009.661077623
4465,124441.295019552
20162,146419.633553413
15009,175556.3433015
11578,182853.926955033
5507,205785.576246858
1184,153759.710098743
18286,395763.993563448
16477,120021.862265723
14238,233891.071006046
20298,149729.367866515
13881,170950.893833131
16990,347665.285902964
4635,357341.53342836
11279,267964.996462578
6457,181253.97476707
10490,134741.812753886
7100,229431.449403614
244,165653.835345144
15781,162335.457567522
4222,168692.86290107
15226,371254.278403818
18415,231778.737707358
3794,219050.018992816
5180,105939.504347365
16093,194253.59825277
7436,177325.93605323
14371,187676.456549896
9158,239694.565629455
8511,157361.865604866
8138,286434.433614402
15570,241456.915466146
1509,265645.183173237
20580,100377.421944837
13819,149798.556824782
8923,141894.451098081
2722,112821.376211479
11119,260810.39105916
7903,356319.23892466
11563,210443.486735376
9016,257237.224965946
18409,256189.054144285
12942,215747.754442185
10446,241755.811671171
11025,248952.130081214
16427,106785.817317752
14577,173609.1957094
4752,140781.419614117
15311,228628.45024019
9396,233613.325439254
19442,177060.702022142
9821,173790.232481755
20535,154352.675234368
14665,186478.399276132
6691,305679.291608012
6721,513326.572244918
43,65396.7846891528
2035,106535.929966331
17870,256619.62101762
15960,228106.127098513
8380,212010.294334421
3840,175394.730715302
3401,232161.359047782
2695,177172.229310359
1081,84424.8769197054
1449,206031.281830658
1585,304691.400502167
8958,144996.304905232
4710,288763.689063856
15281,191280.978539627
18674,275748.040886109
2032,116167.835094954
19860,126035.604884227
6106,218424.428386465
13217,211028.190567779
13046,278939.264237511
13301,208642.606341007
10787,261716.171594949
1398,244199.998522695
13231,308508.260284058
12735,369084.062202362
1850,344906.984813794
12910,157546.752084578
7682,231679.185950239
2878,80939.0811912006
11919,164428.385320468
6772,201394.682350883
1466,254952.889614073
19278,140252.382823572
17722,323094.925938205
800,197075.553598952
1468,352051.163971193
20307,246414.99438955
1304,128968.23417368
10611,229075.10505242
18828,97053.5452640085
13149,278474.627494442
17608,373598.592492501
14427,171979.181607842
13788,198733.778879251
9779,178011.28968019
11370,240077.468041268
3098,121844.488211044
11705,507650.784567698
798,211997.815690641
15439,205647.175993645
16489,185887.374821989
12035,188778.994226266
15443,181898.417502493
5457,174655.467681797
10014,175044.797853517
4701,233692.740156015
16870,278341.379845879
9607,126665.648612643
20073,101856.490503468
1327,174396.008458364
2914,226333.054837672
515,565214.308692118
18517,168074.790688369
1943,218497.315934748
18134,285802.765684642
1923,152078.301318207
5571,207135.200760308
16625,164721.793826762
9601,119111.973993455
8878,390254.285649469
14248,179437.411040934
182,105230.432813321
16251,66584.3695728391
8688,285609.631406307
16224,161215.1379798
18424,128073.214129912
2850,180321.721147986
10604,272639.025239724
132,552705.286726382
3681,224961.141557151
727,212786.009690402
5188,150083.982376622
14195,197586.443596926
12609,175932.942580361
11200,189583.525550968
9489,132792.351413588
1470,281925.376348765
17304,192391.712628482
11968,131228.269415528
13449,167785.689572348
7981,214931.757386074
14559,299402.379390083
11136,193160.268430822
3303,84022.0152282986
4163,143525.070852247
14385,217722.342776826
17620,257353.893172376
13045,174933.128569927
7426,131459.16250841
12014,263407.039232424
18243,215555.532217835
2806,173261.093030069
14637,221026.367861059
3138,120273.310378074
7508,150039.358996141
19841,142363.57222723
14704,258507.551911582
149,158256.663520829
7765,255129.304108698
5398,262204.538526335
4856,93621.6312282889
13275,224866.600257962
1735,184003.873315352
18675,230629.612955845
13666,266026.8655474
16448,170679.72953398
6942,155144.635759092
2935,99999.823400147
11102,289638.944677734
10301,323851.080038552
3119,116461.849093412
11463,256350.332311547
15178,217612.17687724
7311,158714.173829272
13101,246998.085598289
14147,162743.543553074
13765,248446.886089891
18146,354869.254872015
1358,174309.900457354
20004,108893.445833354
14286,145352.240234322
15169,119506.846677729
8809,386690.861464648
2289,143135.180013174
4612,198661.585016815
16265,122412.649984435
14,143937.149532198
7924,187316.880951978
4954,145514.490793758
20356,113494.432221448
6337,287769.622384989
19883,166005.337435382
14865,178404.841313909
7674,186708.249593224
9162,228083.728204616
3934,259078.887616076
5216,99496.0825279034
19547,93844.7158902813
8187,264958.061042111
7131,290799.326614361
1745,119819.942958861
17569,166648.000647973
4405,175793.001787658
6806,155364.603503909
6452,279567.121874897
15280,220890.681386678
3291,65408.9830139739
8882,247548.598743831
7795,183478.830889243
8658,300095.920985342
3889,262687.861026627
11767,159199.930182618
6214,296759.430800287
8168,223495.835641271
17554,136708.197611456
5047,222741.627385982
3640,205321.69975704
2478,130699.656156082
14172,172694.629620638
11148,263986.191728508
16575,219365.657927362
9448,159223.188122047
4561,179719.217947224
8397,154550.290618334
19885,145188.868530269
2988,140309.639606334
9445,135913.526384752
9465,125586.151263615
17344,227495.867455443
16848,204541.712995548
10805,363594.099073702
13421,263149.849211356
3193,161073.740605933
7412,182188.733410264
11990,205125.042087455
10554,381342.078028411
18341,398514.863481398
9343,252471.322275637
12382,194169.803556379
17769,165248.865747412
4492,140786.555629434
9901,176538.360485818
20449,296622.419123153
14885,204572.310745286
5600,194996.434692336
11490,347642.377016196
17409,117481.592294037
1534,228679.22597068
17614,202912.949890033
20257,178218.078393087
15885,185808.531148036
14237,247264.973175177
13890,121889.021688214
2859,259355.627955879
15766,185789.429200726
18988,160916.102219598
5594,193600.370304606
8447,285362.444307665
381,203779.695313581
16504,177357.533670118
11464,225637.640528408
2873,101957.741451447
3169,147008.031518568
4521,79853.1320815218
19405,123810.58272696
4646,253620.477553792
20451,269801.559431531
7752,152540.586019021
2977,228234.715134596
2409,146999.644291338
20255,231015.878346461
15976,NA
10023,142801.933427589
12423,207058.747444358
10517,306637.39140076
13614,164872.943284863
16371,191834.183140725
17211,146869.508385995
5174,117468.559766898
4109,406233.791270504
2936,82851.6341626663
13509,124180.522554796
13872,185528.610574691
3269,194501.872017293
1220,181436.755421574
9637,132852.938995572
2027,102075.320808121
666,244245.668714831
4433,146360.763504195
20487,248491.793423714
19164,211495.899036835
2136,143888.007628081
3116,146542.648263292
5272,532682.414397614
18709,134510.647420972
15569,275018.323589442
9423,213346.876301714
7931,221563.887015565
10687,291477.801657412
7650,259042.833433758
16167,203447.175450198
18927,219825.81181818
18002,276784.211362905
2147,122412.797981088
3504,195048.381749342
6677,272581.182416927
8405,169558.260127576
5686,369798.817518065
11368,291325.951773351
12790,96976.3727476084
8795,595800.549775237
16342,119434.441927511
16610,190175.570386111
8277,183729.908164006
13222,204295.736104476
17998,265144.559193347
19596,112965.035575294
2485,147353.426414847
9012,488550.165468636
20274,245322.878381976
6330,236749.377668664
7006,228050.093906234
7824,248171.353676694
15938,218181.085413549
11849,188575.255178387
16845,236659.038382693
5065,87146.9862886213
8738,222339.58162454
17979,207532.791912244
559,204420.831500415
10596,341697.440954567
7522,122366.204933146
12054,128770.535996672
15400,259111.030715318
19734,126412.284541708
14008,427004.346105809
20368,395614.659513971
2623,97482.7652363086
1564,482361.20391238
9814,180053.882195665
18432,305509.943103707
12285,95577.4365616916
7018,200024.867830354
16817,285603.796748265
16340,173009.8147165
5780,207517.628600733
2681,118624.741260395
3721,186145.387999129
12898,134402.047564102
13157,141518.729652164
17216,272187.850945053
18833,110454.915180064
5534,286333.72515377
5365,294242.139985093
3914,197231.739633551
10174,227875.443914255
14465,293325.57896708
4244,192705.715749681
18816,130540.276403176
10401,264542.988241166
2441,135074.232616851
3290,116995.269894933
5473,229495.247888729
7493,153306.613265888
5445,213613.585939261
13258,253236.417853596
16321,201125.055641291
11598,323063.0839131
3792,273252.450587704
12556,75241.7442731536
13407,205743.06864518
18270,453365.400056573
15930,225350.86830023
15513,248233.035212675
702,291634.209168503
7514,217481.55645245
5304,343060.077836438
20545,141320.374427818
19683,118612.9404881
14254,116002.24392355
3123,128025.105376736
18239,234811.665211345
7046,236821.550935429
774,204045.620669632
450,162508.893021845
17577,282728.206816607
12183,155335.133880219
19472,188377.612375657
2776,75054.4425686943
2344,225944.188134821
14686,303863.424983966
3145,197935.666855594
5412,236969.766446986
17434,126574.166702755
18750,128251.937282517
6375,449087.701766804
17775,235854.624521907
1044,169626.738133336
16865,210155.645879922
4210,186364.778433703
19027,269556.476606096
19207,115091.967422278
10837,254785.088503486
19053,138558.506032506
6911,309655.9508557
19741,150567.991544416
3391,181252.019367016
5334,225009.5095557
18980,160826.321461362
12188,170367.359410757
7660,223069.284011615
11374,243217.871779811
4200,61924.387650239
5354,404907.317158422
4881,151493.058727251
13236,379824.986032535
17414,117826.037471338
13549,124720.795588025
14386,235808.668341027
7132,175647.166685993
11952,217432.410320304
1501,249172.890457164
8239,131363.364496814
13679,388703.899549418
10670,374010.858636424
8310,292766.150110909
809,211305.56296854
15393,170600.709425901
10415,233893.447013086
5760,186404.989216778
176,121658.739559293
6531,154041.611179643
3202,170052.887558408
18440,280768.43481704
13708,202471.667940539
136,400599.358261488
9888,99747.1391097335
15756,187961.538580232
12681,178436.774024195
12319,168121.574761863
2600,91655.857361942
1462,223156.501245461
1161,142540.482492143
5658,268466.135720289
13590,144543.589113246
20130,196583.471694242
12336,216988.932082878
10588,219516.548170989
19531,154921.165509826
1351,NA
6081,301744.949763506
3247,133656.880651175
18085,304321.037337791
3766,232819.030488616
11033,235916.169687428
5040,107529.058299408
1210,117949.829328413
52,94538.8715037014
668,181494.554062311
17603,224800.980426115
318,110735.249457135
4031,274930.070298876
662,232331.469697978
14242,105832.643195447
10354,272693.531712086
2958,145461.851431894
16386,186465.116034272
15782,163208.256784734
72,59684.9023003091
16196,158442.33982283
17136,303279.127653075
10181,198581.23246179
15320,161529.351159805
9388,247487.084397868
6650,163957.819254018
2782,78664.3949412601
12348,182142.789971802
18719,77282.6670121675
10612,298014.845265571
4364,308560.010791927
12072,239457.914825264
20290,197098.15942563
10688,293525.154517188
13530,229609.86611476
3350,171268.877030523
8196,240622.511875656
169,146404.038709364
4551,172363.188593616
8837,208793.198965551
20080,121203.723130251
16390,177405.882025069
5830,242176.31140174
17421,68508.8914506997
13073,127816.80305958
4876,119290.643279969
2661,95924.1375000741
4930,115560.235752781
18074,397582.212877087
10635,302284.664679077
15200,253417.388900915
5701,250510.66779913
17971,217493.057673134
18124,257367.847831016
8545,164889.072858182
11485,219311.572233924
657,232181.624738174
7673,203698.518519704
5929,310018.590594585
9071,78771.078993769
18726,138174.069459913
7940,225485.476858846
9232,99757.9770593421
5521,327443.085336596
1769,169976.860050554
14174,NA
6104,195031.540246014
7605,130416.435433178
9331,302058.14343896
8341,236868.281666115
4194,183550.801900741
6548,145712.954835902
8556,306918.870346342
7782,242451.189739597
1219,199823.018515132
18307,335948.571171118
2846,171572.301949489
13009,96858.8314343263
905,258692.094976951
15062,276567.045382603
16527,203778.703636238
9625,87338.4789158328
6514,139606.078491497
4418,174969.626819405
1477,174956.737987665
14753,182972.49566839
6997,206145.513028695
6419,165138.869703265
716,168901.997470205
5577,247052.328673075
17510,137021.210278028
10112,255730.824537009
10860,264745.01002935
10405,332195.28887937
10388,266655.251576171
4025,189088.897310485
10736,391708.032709625
18364,674472.87899235
16525,181859.857149445
11242,233821.020561222
9925,245313.182039429
8690,223950.615665419
4509,128584.191924079
10723,222161.318968511
7985,221070.831361748
12443,137769.062094783
8055,91401.4248524045
635,220685.422600724
2217,320610.064558415
12577,156667.203478767
810,312880.504665086
14702,210544.092913909
9500,128000.0281348
17928,196928.639829992
11218,225246.331227346
8589,323733.288651614
11225,201357.905818405
17305,179835.353616202
5512,253720.083680011
1766,211244.802214663
8793,550475.332301175
17156,360931.873916535
19933,NA
2277,173265.472867261
17016,219467.818045745
3041,121545.658150682
3304,112818.790213461
333,117138.36130412
17656,235825.562363837
18789,131795.915152791
19036,133122.228544905
3289,108403.367599441
11756,334851.801335305
8198,195547.932033968
11602,334185.544714155
4668,NA
365,329023.967822268
18111,221082.085330834
15156,284012.452134531
8860,187391.066347718
13700,180940.089286611
13593,132091.84428845
775,175898.549713623
4583,196542.405208636
8635,326048.820342582
5579,135893.916054318
1707,221335.213776073
19605,136145.369850427
8564,214323.257581014
2513,112621.425065748
12772,88958.8224548791
18733,99740.1717672828
16963,273045.633573535
18699,93249.7793677397
8799,397252.957485965
8213,131073.211997592
11404,248553.672086421
18468,318165.649881984
915,241446.292653566
10374,353022.457174937
9125,214043.673776698
5680,194455.088272947
2924,128492.519866776
11491,567438.169227389
16127,144585.893444234
19350,225409.926360083
7809,239576.204483772
12553,150383.129170848
1181,119760.00247133
18354,513326.975151589
5793,228627.224393914
16935,202298.332816429
20234,299303.960981708
12502,157156.620030253
557,198563.448382727
20536,106183.866217394
12755,150727.344336618
18573,124128.941493843
5966,229808.338367769
17511,160504.820602208
8044,213641.937436717
19422,190401.85396393
5252,384652.022459744
19124,235817.496848739
16263,113538.503847502
7699,225142.589978517
10763,282340.497382128
4483,122024.471547158
115,194145.867777618
18754,86588.4183333975
13036,122749.125804288
5442,250061.296634982
16010,287064.902058751
12318,115204.02163759
19889,219833.247973292
8017,283328.218986414
20043,205671.599374894
7371,163460.797051256
5893,221696.136142611
15760,183199.785305329
8519,270076.825659126
20361,293151.236068836
11219,246947.719886693
15124,204795.177113698
6099,231421.656123065
16066,220531.054982162
19691,164849.495144051
16084,252363.180305315
9719,167925.638681507
1871,143013.943400748
7025,210804.056715285
15684,314606.098884961
15850,238048.195199286
14247,140652.443389121
18,118593.791829401
7819,266919.085111011
10355,256798.432860596
2885,104296.633710469
16044,226786.937286285
7962,216928.970220672
7253,160818.442886765
12507,125740.924355941
5022,160581.169986645
12233,192488.727552653
1966,154877.391316341
6438,247685.263885054
10852,217588.443921727
1938,161307.718942205
118,206908.282975489
7826,229622.063246544
8555,272780.479482793
11023,200789.561030706
14119,216990.775139621
12393,141842.465972606
11199,157129.198598772
171,144961.792150509
4608,365764.778625195
15863,191387.498462477
6405,214866.557936404
14330,76542.8866757291
4390,176436.133153566
15413,222751.224624759
18912,214236.834381427
19204,90872.9222983319
15694,719089.294784089
15949,203739.276443533
10764,466914.879018438
13537,214420.457959056
2907,140842.606571301
6588,303394.461625613
6087,195927.388895012
15685,240935.417332065
1165,44477.8107023465
13144,140546.879725916
9330,220067.277411423
10093,193613.552857273
9649,148347.376563658
4883,110599.586022378
8254,181285.045011152
6972,174727.045007857
9203,127710.685434964
16725,200508.607884064
12441,133689.394091301
6383,298434.466682661
14609,236132.852896406
621,157093.734836102
8481,247990.033035826
8445,222044.821637982
15222,231326.471375386
16585,178736.007804999
10178,211010.781977656
10171,200781.596720545
17713,257621.041202004
11894,171843.75475354
1908,176263.432770093
20095,85130.6489526019
2490,168438.55812237
8426,193332.806108992
20039,101447.120580564
9231,188501.604077009
15193,351957.161119873
14827,118220.4998547
8585,395882.844676627
17088,169188.745970843
8838,173547.458184929
20228,204542.238148378
6216,241259.060994027
4591,113456.706001468
1985,172745.241916331
9798,209622.128616381
56,83667.0904849221
2983,165813.46287316
3997,297149.029408843
8105,140922.603095327
10072,176105.150943012
9209,144109.749632708
2333,197425.063980562
4844,134499.899903782
3773,278861.2836085
3695,226138.107190119
11188,200263.074085121
1232,122714.685029605
13441,186106.134135799
37,72699.0070324623
7256,193213.658431338
6999,204341.235792748
3200,214425.031796117
14494,255203.663169045
1825,170820.083858898
8293,254142.522824773
10749,417994.124303696
7948,240094.137217054
12262,156998.305808394
11380,251809.132103808
13484,170114.740060662
2701,114552.268648266
17737,243977.330109436
1483,131355.234633487
5414,301915.839897884
6897,209926.979429713
4972,146331.161052548
7510,83855.6586417052
7693,337822.297555263
1826,136696.118560553
14175,153021.559107402
247,145791.462149902
9279,189642.451147142
6976,170990.305934772
12592,311360.879419675
4079,231591.840201423
19303,231357.801755569
15119,NA
1947,212834.982864514
11528,141636.572170106
5003,156842.914023058
20345,160049.702736238
15379,231602.415228803
8588,336358.73822119
3063,132765.407532255
14450,283286.865446573
10345,305616.72079572
6475,222641.983928099
17599,209243.907214595
1331,184089.186316745
10065,139807.413451806
13675,182504.33862539
17650,271273.627263721
18292,426938.711471905
14616,157953.653515319
59,76605.4022404036
5943,364407.144524595
11312,NA
20041,152251.850515488
3652,165556.347288808
13571,205780.210088812
9695,155454.505203454
1218,110602.610335358
1064,182231.942088612
9369,249423.776690322
1708,193043.092118884
16238,142358.269072125
18075,265234.544022638
12221,262822.79848792
18715,167210.300364354
3151,174223.276507742
3317,152118.66190304
9827,277393.021687957
7202,142400.268020314
13112,291582.950317382
1436,184142.309494222
5439,254805.632635335
20419,329765.696845063
2341,244652.709069145
16481,200164.426206221
4615,235541.956707501
9579,100523.710721813
12603,90318.9848547362
9569,93229.165307685
13705,130056.565800212
15076,170261.919449134
8190,226508.468201071
14191,165359.668261144
13939,220995.964289838
7950,260558.663859498
3248,101456.532549481
927,294329.328156261
3651,257580.828432362
3616,215620.890312799
7428,130637.578559219
19099,202597.742799769
11450,NA
14451,331967.583619301
16917,333895.7857021
10289,329603.308596687
2304,215319.682191167
18534,142993.33804055
6143,211145.729532516
10109,249028.598275172
13790,189778.07805615
4008,358058.09351775
1549,293559.3828544
18449,259380.904171813
4840,110947.333378012
17107,467955.148637847
8855,731352.888109888
1613,144157.966117691
7999,211662.141580004
16675,263847.654877794
13181,280274.309135242
13494,158765.813787983
5215,137484.642629935
1734,142633.110134697
14873,172793.084355594
5353,630026.94735155
14366,131723.827628316
13037,153048.038684052
7811,196852.751742549
16516,112549.636847384
17682,156612.405370152
5824,245137.635375771
6959,206838.064530053
5221,95964.6453768993
2502,110254.593206229
8489,162274.917487999
17927,240557.319602641
14124,122270.499076234
17810,334748.10713549
13210,224958.947080629
16006,214299.162004245
11383,178177.486032898
3949,217171.845337987
9296,378169.461184785
9850,151495.36412802
3777,203094.081020166
17188,384448.70254667
16240,115194.023915192
14046,149046.73980534
20079,132166.452788914
6671,217491.651271679
9365,234948.578576364
16571,176673.914994226
7546,112622.28907412
14872,153628.399236346
7469,176180.560037434
10658,336465.079752957
11576,197037.814250318
12769,75524.6762776887
11548,299391.200588379
4120,277042.110703208
19637,121409.140341035
18716,77623.6051275507
361,249148.746962204
5080,169031.081657922
10773,294311.324038741
8867,212807.208635365
139,337609.744443609
19585,280567.881773864
14284,56629.4858812069
12203,237003.475919146
2084,110689.627867594
19315,201330.220587989
8937,174804.733663504
3479,305540.800276765
4461,271453.984228691
13659,242712.078485382
17311,583537.490688939
11266,224648.753863428
16832,251652.030108188
1593,318530.823271613
16704,234356.180564189
5885,202867.610103285
1812,182324.223048466
4018,297916.856099726
177,123731.878171771
324,126568.613548011
2074,127241.786064192
6818,216474.662981559
3633,244769.702106942
13835,183911.516357869
5377,247619.652046246
11357,192232.598499001
765,190623.03987322
2244,169571.320633278
10130,284354.266876902
19321,76578.895123722
124,243414.895536712
6863,199206.268107078
15940,200932.538894657
6429,146635.85730732
5078,129707.15466009
16374,166786.054564711
15826,199490.054908881
2090,118421.493584174
19669,168706.381473815
20366,309519.830703569
6516,161058.72304877
19852,113436.095005675
20340,283573.963340248
18882,121273.007951998
7244,132260.961689789
9098,262678.41592393
3834,165422.718477212
16857,189829.97927577
16173,240165.197820207
16685,174437.465839945
19749,204737.214332556
15973,189440.5839388
8633,458441.500922811
12148,125694.555458115
6587,343521.894541664
11393,285541.020404545
6978,427421.446928097
1153,109674.646240821
18506,472628.242915317
16647,148278.866764498
19985,75171.6407341255
9105,215744.771913771
3733,185431.641394673
3798,245974.804590475
18836,148984.054511845
10940,215724.166312057
20342,252707.047827539
3120,208363.809420514
19892,98298.5144367248
767,169632.366385867
14215,140775.242964435
14991,203526.91796271
19451,183036.164287301
1049,131792.3179894
10159,359022.081193412
15212,241134.503761648
19820,86538.4911146577
1213,144721.510068311
7844,162800.841874615
13526,184148.791675607
15733,182628.743496799
10626,384426.571430054
3484,212068.616775484
18423,290690.965312748
16563,135685.581250538
17050,315930.643605884
11264,216558.609467849
19059,214859.348086417
9224,131466.110103851
17447,225282.592711862
6977,208727.704945819
13508,113585.786570337
18264,255780.840999023
20108,216263.023524629
18342,607724.196138626
8640,351014.956731155
4528,156606.242224317
14490,280501.764140267
1656,425453.3372791
5486,223289.937303452
19433,206844.901116542
15679,240622.990925668
15341,181279.874324988
8782,224438.378762916
7750,237718.298352937
15482,285553.082177418
13367,225500.142375432
5438,328506.657492926
15376,148985.125511905
10789,177583.71405246
4567,149382.891039766
6264,214105.824898079
16130,217858.783818341
6985,244504.02302063
18904,178117.183554227
14273,93264.1368482517
4180,161626.765317621
10048,161182.155176142
8615,297946.415254567
9596,249148.958581158
7333,177758.078682686
5185,105728.787963316
16396,134201.546751743
11509,267922.042595094
20352,181652.478061132
2413,NA
7193,89875.7967129164
5312,277438.833374557
18057,393131.929823952
17856,523075.190395149
9790,196638.216398218
17752,193385.866336745
16822,280264.137661995
2480,111393.384221742
19420,188450.773917786
12795,89913.4316524614
3312,80119.1156551993
9772,185039.212304191
82,64046.0059445834
20325,191364.72021147
8348,207544.98928052
14941,269860.767485916
18116,321629.696597736
19806,174334.058813296
10202,224848.204616599
5108,167287.085236469
10699,291453.539529973
13634,173119.91538675
16729,247802.745883859
5063,111106.523843005
17708,213626.206082575
6784,211908.043560728
3125,182629.460183319
16813,235594.014003314
9492,175467.137862255
3142,164410.411994057
13031,147335.407797657
13739,207248.233163242
11494,162148.323734475
16324,116168.832278374
5960,238978.562332905
16131,188879.379675382
15857,80140.2237581949
1710,212366.589510249
328,153160.983507769
8775,300002.253043168
11834,111856.441662777
17133,276070.419998925
5552,234133.256207937
11456,259338.10511574
16745,240429.027982762
16944,165517.896967812
14089,191810.855350233
638,139934.812249619
3595,250470.435603866
8141,206211.227737234
16669,168207.249180904
15164,232924.0102981
7642,269954.240253127
11318,172104.893948629
20503,161063.902453803
9278,231769.787303664
15015,204329.560167722
15642,185834.311778715
5165,139717.80833183
3413,251162.414825135
15305,172277.572021095
8178,236249.476694428
13641,122820.370970683
12716,291607.051057553
13915,179994.92910495
9041,177765.635898859
14656,140494.938955678
4529,112287.761083651
12264,117185.243339885
9173,221156.337048033
16718,176494.839134688
9110,249255.19404566
5087,132035.476773557
8848,709660.965053831
12288,154670.274261555
1530,276217.352650218
13565,162762.967337339
17539,159211.860694622
3737,221519.354396463
10689,185097.465256988
11021,433908.82667059
15071,166526.939085208
2498,137150.54734946
3379,241256.054066564
17214,309701.159217756
11243,210873.149552573
9053,69622.0656627115
9309,268724.909355408
17391,160248.547248887
998,222429.720982656
1041,142612.145939557
20165,152088.695651875
1896,119713.373326404
4691,251372.98227794
14967,137010.274977257
7137,172865.587641836
3987,254660.24959097
17729,281433.052192506
1052,218452.16585375
19100,198865.435428454
8413,173859.488735897
20395,299474.965701375
5556,218823.647074343
12082,243736.640773845
9847,229922.161743739
6139,188932.471071666
6456,218746.863733772
5853,221886.480760226
18471,292474.606045426
18552,144394.414829465
16550,267861.616415265
17832,275585.821527115
2739,242054.583439613
6542,NA
18315,314049.170810895
15855,252133.367122743
13483,195080.78382857
7350,141827.376206235
17000,424546.175523348
19744,147438.931017389
13060,154787.595467121
12617,293524.954805646
8129,214711.703268624
15290,208665.234961903
5045,158728.192712733
9478,167329.675954913
18895,197185.302233934
10894,219208.10700729
6697,204954.869916763
16580,184063.943239415
7799,225162.145413751
11030,179926.401246711
20253,193903.172918123
6276,163805.363980552
9946,331036.700504696
2146,130999.210892756
5746,221054.418434373
6024,113294.458125531
15803,289849.611260033
5099,177858.955127632
8858,293574.076260691
12954,182134.99745921
3865,193316.266745018
48,107609.429353609
17663,258598.27902716
5908,237233.57449947
8679,330991.469770335
15983,187564.650729859
