"id","median_house_value"
9779,136987.375
11370,231268.546875
3098,41177.84375
11705,462710.125
798,192292.953125
15439,165926.84375
16489,165193.65625
12035,104114.0625
15443,215469.75
5457,288077.875
10014,140558.1875
4701,409828.15625
16870,364821.09375
9607,85488.5546875
20073,111303.3046875
1327,111642.5
2914,137020.734375
515,499977.25
18517,255434.625
1943,170505.734375
18134,451223
1923,119191.96875
5571,200076.078125
16625,208783.15625
9601,72042.5234375
8878,537725.8125
14248,106865.3671875
182,126831.265625
16251,54318.19921875
8688,263519.96875
16224,95080.1640625
18424,349855.09375
2850,80330.9921875
10604,199428.46875
132,392468.625
3681,198897.1875
727,197941.234375
5188,91812.90625
14195,110021.2734375
12609,98621.6640625
11200,164097.390625
9489,120281.703125
1470,267379.1875
17304,300188.875
11968,76037.1484375
13449,109696.0390625
7981,164633.890625
14559,322575.46875
11136,190507.90625
3303,58533.16015625
4163,167980.09375
14385,321275.6875
17620,277534.03125
13045,202592.453125
7426,164808.875
12014,214502.546875
18243,261677.40625
2806,76906.53125
14637,146259.109375
3138,39706.52734375
7508,101624.140625
19841,74917.5625
14704,194901.4375
149,199555.4375
7765,160135.890625
5398,426321.75
4856,140451.953125
13275,191647.984375
1735,149915.625
18675,300900.25
13666,128906.40625
16448,99932.6171875
6942,189301.703125
2935,50249.1015625
11102,247618.9375
10301,305409.25
3119,45269.33203125
11463,282052.34375
15178,183085.015625
7311,148657.125
13101,188596.90625
14147,113989.5625
13765,163264.53125
18146,431917.5625
1358,146697.40625
20004,69644.671875
14286,110455.84375
15169,121530.0390625
8809,499676.78125
2289,77639.2421875
4612,142982.515625
16265,62121.29296875
14,190731.59375
7924,198628.5625
4954,164587.453125
20356,162267.09375
6337,301479.96875
19883,94800.609375
14865,173313.953125
7674,165480.171875
9162,212076.109375
3934,220567.203125
5216,91079.9765625
19547,73754.7421875
8187,249666.078125
7131,257814.359375
1745,97261.6640625
17569,233322
4405,144463.328125
6806,183858.5625
6452,310448.9375
15280,197849.703125
3291,89607.21875
8882,456098.65625
7795,153620.09375
8658,384589.71875
3889,246637.078125
11767,128665
6214,249149.078125
8168,223503.65625
17554,174839.21875
5047,196784.21875
3640,155696.203125
2478,55490.79296875
14172,150727.953125
11148,175837.8125
16575,180749.359375
9448,121377.6328125
4561,162800.921875
8397,262465.90625
19885,79827.25
2988,80208.5
9445,93111.34375
9465,110588.421875
17344,158937.34375
16848,274448.3125
10805,499211.75
13421,143425.9375
3193,112076.9921875
7412,161371.21875
11990,183302.5625
10554,369507.59375
18341,509113.0625
9343,414064.84375
12382,113621.1796875
17769,159292.8125
4492,156629.765625
9901,152834.15625
20449,283426.59375
14885,145643.328125
5600,182637.125
11490,323966.6875
17409,117275.5
1534,334393.53125
17614,288017.5
20257,144580.078125
15885,224733.171875
14237,156115.03125
13890,29059.16796875
2859,148677.25
15766,224444.296875
18988,143466.921875
5594,179007.734375
8447,295165.375
381,112690.6328125
16504,92560.9296875
11464,253364.96875
2873,55968.4296875
3169,63947.91015625
4521,135434.125
19405,121406.2421875
4646,362536.15625
20451,268687.78125
7752,160202.78125
2977,114180.484375
2409,69395.3203125
20255,200194.234375
15976,456949.4375
10023,128440.3671875
12423,71421.34375
10517,341249.4375
13614,84781.3359375
16371,117726.03125
17211,254537.578125
5174,100248.1953125
4109,500261.375
2936,41839.05078125
13509,72999.8671875
13872,114516.1015625
3269,116564.359375
1220,126213.1796875
9637,117012.8515625
2027,45337.62890625
666,190723.078125
4433,114732.3671875
20487,257181.9375
19164,220300.765625
2136,73157.015625
3116,67858.5
5272,497350.0625
18709,75633.15625
15569,335598.0625
9423,350124.125
7931,155157.53125
10687,232076.15625
7650,215303.390625
16167,333293.5
18927,263300.5
18002,278427.0625
2147,65074.7421875
3504,160843.765625
6677,329823.15625
8405,170416.40625
5686,439555.1875
11368,288462.84375
12790,73773.0546875
8795,512013.8125
16342,102773.8125
16610,121426.4296875
8277,184458.390625
13222,158481.5625
17998,326288.1875
19596,78508.484375
2485,70369.28125
9012,499790.9375
20274,498867.75
6330,330611.375
7006,161168.78125
7824,148476.1875
15938,235696
11849,123183.7421875
16845,302444.09375
5065,101860.515625
8738,324820.40625
17979,276979.625
559,221932.65625
10596,326777.46875
7522,92828.0859375
12054,112332.21875
15400,300035.8125
19734,82400.8359375
14008,459301.75
20368,500051.875
2623,78428.2265625
1564,461306
9814,279464.28125
18432,288698.15625
12285,81840.625
7018,123137.1015625
16817,353404.25
16340,146268.734375
5780,251235.3125
2681,60487.59765625
3721,231137.953125
12898,119660.265625
13157,161347.40625
17216,366570.71875
18833,62088.76171875
5534,359990.78125
5365,499586.84375
3914,210836.4375
10174,203335.84375
14465,290330
4244,343291.53125
18816,73033.125
10401,446763.3125
2441,70193.078125
3290,114379.453125
5473,363423.125
7493,90673.6171875
5445,324942.5625
13258,231814.8125
16321,194589.75
11598,342502.125
3792,250294.03125
12556,56432.3984375
13407,108629.9921875
18270,500176.25
15930,282270
15513,222170.296875
702,263706.15625
7514,111817.9765625
5304,500105.21875
20545,219497.890625
19683,66264.6328125
14254,100433
3123,57788.4921875
18239,174556.234375
7046,175907.125
774,173291.03125
450,191313.90625
17577,245785.578125
12183,136222.3125
19472,155150.53125
2776,59021.1796875
2344,112760.203125
14686,177905.265625
3145,127467.4609375
5412,399613.6875
17434,117731
18750,83251.484375
6375,500072.15625
17775,192779.5
1044,114541.375
16865,275143.75
4210,225608.90625
19027,136772.3125
19207,164266.21875
10837,234943.4375
19053,209903.03125
6911,460775.5
19741,115413.8515625
3391,181338.234375
5334,391533.75
18980,126566.78125
12188,157156.765625
7660,168018.53125
11374,272790.65625
4200,154115.84375
5354,499763.90625
4881,124433.5625
13236,375048.3125
17414,174674.609375
13549,68777.9609375
14386,367547.21875
7132,263038.28125
11952,118506.75
1501,236665.90625
8239,154889.390625
13679,223799.421875
10670,504870.15625
8310,293829.15625
809,221100.796875
15393,250206.421875
10415,182209.65625
5760,245366
176,128796.03125
6531,180202.25
3202,91213.65625
18440,237100.71875
13708,91751.078125
136,409611.71875
9888,146848.046875
15756,492375.96875
12681,125505.875
12319,74408.6171875
2600,50112.109375
1462,183736.515625
1161,86395.7890625
5658,352292.9375
13590,63328.171875
20130,193908
12336,147455.609375
10588,158484.34375
19531,112070.8984375
1351,147541.84375
6081,239781.3125
3247,61449.98828125
18085,381503.71875
3766,290404.65625
11033,244662.296875
5040,117711.65625
1210,106861.5390625
52,93722.7734375
668,184508.375
17603,246455.5625
318,85295.7265625
4031,212277.3125
662,187555.40625
14242,107172.625
10354,202439.171875
2958,76926.5703125
16386,147779.40625
15782,194120.53125
72,95148.3046875
16196,140211.625
17136,416845.46875
10181,173864.296875
15320,169246.5625
9388,473869.46875
6650,176903.046875
2782,44958.06640625
12348,67138.796875
18719,64503.8828125
10612,274991.625
4364,423732.1875
12072,177293.328125
20290,151260.1875
10688,182539.59375
13530,105894.7578125
3350,69564.09375
8196,214251.203125
169,169400
4551,224637.953125
8837,312380.65625
20080,115079.640625
16390,148000.484375
5830,332392.9375
17421,83505.3125
13073,103000
4876,350530.125
2661,54281.02734375
4930,88997.3203125
18074,499735.9375
10635,284876.75
15200,183960.1875
5701,220325.546875
17971,228245.515625
18124,243693.34375
8545,274000.90625
11485,220400.75
657,168828.265625
7673,172642.203125
5929,162431.703125
9071,86682.796875
18726,114177.984375
7940,226511.734375
9232,95723.6640625
5521,350708.6875
1769,107549.5859375
14174,134516.390625
6104,156695.8125
7605,98612.1796875
9331,275589.5625
8341,231869.875
4194,194166.453125
6548,161412.046875
8556,346186.0625
7782,158687.40625
1219,126410.7734375
18307,420507.03125
2846,88460.390625
13009,142593.609375
905,226275.375
15062,123208.2109375
16527,101906.65625
9625,57534.34765625
6514,145862.390625
4418,167239.65625
1477,147556.921875
14753,137989.484375
6997,173524.28125
6419,175243.828125
716,149791.25
5577,240929.25
17510,264115.0625
10112,302992.78125
10860,157590.65625
10405,279516.96875
10388,212899.984375
4025,221867.5625
10736,499869.40625
18364,500016.53125
16525,142961.015625
11242,208245.28125
9925,176088.234375
8690,267429.21875
4509,123645.1640625
10723,300930.8125
7985,162853.34375
12443,97966.8359375
8055,327838.53125
635,186801.15625
2217,210582.734375
12577,82626.4296875
810,209387.859375
14702,168607.140625
9500,99659.25
17928,251514.78125
11218,217100.84375
8589,460212.09375
11225,197766.578125
17305,284921.84375
5512,265371.875
1766,179798.1875
8793,500096.375
17156,409547.59375
19933,113003.8125
2277,123589.1875
17016,397319.5
3041,110274.8203125
3304,69291.078125
333,97204.640625
17656,231902.859375
18789,58590.4609375
19036,105982.828125
3289,111563.1328125
11756,418584.40625
8198,204651.734375
11602,365005.75
4668,187633.609375
365,255225.53125
18111,276587.375
15156,314688.875
8860,397719.8125
13700,130370.7109375
13593,68200.8515625
775,174603.9375
4583,239384.421875
8635,475535.5
5579,212381.109375
1707,196803.28125
19605,93568.703125
8564,275837.6875
2513,89881.8359375
12772,66801
18733,72210.703125
16963,356427.90625
18699,76240.609375
8799,499868.84375
8213,118329.328125
11404,192021.78125
18468,412021.375
915,222620.453125
10374,294620.0625
9125,147226.328125
5680,464211.125
2924,75691.703125
11491,499896.96875
16127,346538.9375
19350,246350.53125
7809,220810.0625
12553,93225.53125
1181,54041.41796875
18354,500196.0625
5793,219250.96875
16935,237140.84375
20234,500001.71875
12502,160369.046875
557,243404.046875
20536,119942.8359375
12755,138875.625
18573,161196.578125
5966,192936.5
17511,204023.921875
8044,215167.84375
19422,152708.15625
5252,500035.5
19124,243238.75
16263,56161.88671875
7699,213070.015625
10763,476561.71875
4483,137723.1875
115,244600.0625
18754,61708.7734375
13036,167855.453125
5442,373936.1875
16010,346636.5625
12318,155644.390625
19889,135121.703125
8017,218928.015625
20043,74771.0390625
7371,165681.78125
5893,258404.203125
15760,441277.8125
8519,220258.734375
20361,297233.96875
11219,159793.765625
15124,147934.921875
6099,191040.59375
16066,329302.21875
19691,99947.2421875
16084,371424.65625
9719,293046.1875
1871,91268.8671875
7025,234063.203125
15684,558006.625
15850,295750.78125
14247,92603.9765625
18,154925
7819,177505.421875
10355,186643.875
2885,54059.02734375
16044,272387
7962,183519.515625
7253,139768.390625
12507,98640.9765625
5022,126633.46875
12233,112450.71875
1966,106900.359375
6438,232929.8125
10852,162831
1938,151649.171875
118,234152.453125
7826,141981.84375
8555,330191.46875
11023,231265.25
14119,133310.1875
12393,102140.203125
11199,348517.3125
171,125646.1328125
4608,500107.03125
15863,219346.3125
6405,269384.875
14330,228017.296875
4390,173953.921875
15413,205244.859375
18912,102760.390625
19204,137705.59375
15694,499918.53125
15949,252741.9375
10764,535628.4375
13537,122035.3046875
2907,147430.140625
6588,430413.75
6087,207204.375
15685,500102.6875
1165,58214.23828125
13144,93367.734375
9330,316931.625
10093,231100.8125
9649,55266.34375
4883,122799.8984375
8254,182380.265625
6972,243218.890625
9203,139421.453125
16725,184504.046875
12441,155127.25
6383,422967.84375
14609,191971.515625
621,170824.09375
8481,153100.265625
8445,227668.328125
15222,192258.03125
16585,142125.984375
10178,142741.03125
10171,189230.140625
17713,231186.328125
11894,86426.953125
1908,117493.625
20095,135888.1875
2490,83601.84375
8426,197995.40625
20039,53334.453125
9231,94849.703125
15193,393406.0625
14827,127174.203125
8585,496298.1875
17088,255030.234375
8838,431453.5
20228,303721.625
6216,203670.4375
4591,200650.96875
1985,149810.609375
9798,394291.4375
56,110886.0546875
2983,93385.578125
3997,271601.59375
8105,137374.359375
10072,119839.984375
9209,95416.4375
2333,124375.875
4844,119533.765625
3773,368050.375
3695,181783.46875
11188,209138.84375
1232,84719.8359375
13441,126603.3359375
37,104382.4296875
7256,176129.734375
6999,178090.28125
3200,107759.6640625
14494,250909.671875
1825,210635.5
8293,322612.21875
10749,392174.40625
7948,213141.53125
12262,75860.4609375
11380,265227.90625
13484,106487.8359375
2701,68573.8046875
17737,230672.828125
1483,118494.234375
5414,439144.25
6897,251575.65625
4972,101663.703125
7510,110386.2421875
7693,400085.78125
1826,170110.421875
14175,125547.96875
247,111742.65625
9279,201649.546875
6976,170434.1875
12592,252025.84375
4079,500076.34375
19303,241208.6875
15119,136570.515625
1947,230408.921875
11528,87748.625
5003,128399.4296875
20345,221425.46875
15379,252236.421875
8588,379640.53125
3063,84106.765625
14450,332127.5625
10345,256555.734375
6475,235468.890625
17599,267240.65625
1331,141697.890625
10065,85076.625
13675,138178.75
17650,262867.15625
18292,476804.1875
14616,186450.0625
59,80334.0703125
5943,355786.46875
11312,198502.796875
20041,65035.578125
3652,174422.40625
13571,96999.765625
9695,144046.0625
1218,93239.5703125
1064,142352.546875
9369,334024.40625
1708,192166.0625
16238,77251.5078125
18075,340511.5
12221,500171.90625
18715,138904.078125
3151,105085.7890625
3317,105406.0546875
9827,309948.90625
7202,149756.90625
13112,143730.6875
1436,166141.828125
5439,499207.90625
20419,392033.4375
2341,114472.8515625
16481,126461.046875
4615,298884.9375
9579,82363.1328125
12603,52236.56640625
9569,61830.328125
13705,79405.359375
15076,143838.90625
8190,498106.65625
14191,123492.890625
13939,132736.5625
7950,213903.125
3248,138184.109375
927,245886.65625
3651,216597.421875
3616,164629.09375
7428,147982.875
19099,156740.28125
11450,293178.21875
14451,394792.75
16917,500364.53125
10289,313023.28125
2304,82189.3671875
18534,234606.75
6143,165097.4375
10109,142206.109375
13790,140522.515625
4008,392682.3125
1549,268022.875
18449,253181.03125
4840,110684.7421875
17107,512849.0625
8855,499968.5
1613,74734.6796875
7999,213074.046875
16675,380506.875
13181,254622.765625
13494,96874.7421875
5215,99841.3828125
1734,113514.609375
14873,128460.09375
5353,486938.59375
14366,244017.453125
13037,122161.5859375
7811,183359.921875
16516,68776.28125
17682,228687.609375
5824,302293.6875
6959,219325.515625
5221,87288.4765625
2502,58309.48828125
8489,172085.890625
17927,261839.640625
14124,84329.1953125
17810,222889.546875
13210,125568.5078125
16006,349306.65625
11383,138314.375
3949,159931.09375
9296,399871.5
9850,225320.875
3777,383252.875
17188,456393.09375
16240,70325.6328125
14046,160020.859375
20079,116084.578125
6671,255539.421875
9365,434772.5
16571,122617.1484375
7546,106757.890625
14872,130855.1171875
7469,129634.40625
10658,273215.46875
11576,209134.78125
12769,70847.359375
11548,248647.953125
4120,294324.84375
19637,138551.53125
18716,64150.43359375
361,276201.75
5080,176769.25
10773,255652.8125
8867,500387.03125
139,365644.65625
19585,154060.03125
14284,111300.1796875
12203,215319.28125
2084,70711.1953125
19315,171821.828125
8937,318117.28125
3479,302918.46875
4461,167152.28125
13659,111614.15625
17311,499788.875
11266,180009.09375
16832,262367.6875
1593,294916.40625
16704,272451.1875
5885,275061.28125
1812,129453.484375
4018,362039.875
177,141472.84375
324,82960.4609375
2074,68993.984375
6818,205457.21875
3633,186901.21875
13835,119023.75
5377,340311.78125
11357,133898.734375
765,148821.625
2244,93178.34375
10130,190715.53125
19321,118166.0078125
124,389470.125
6863,254944.625
15940,245962.015625
6429,139036.5
5078,97797.9375
16374,98096.0546875
15826,399349.5625
2090,84630.59375
19669,116593.5625
20366,259144.59375
6516,138008.78125
19852,55895.5703125
20340,233719.5625
18882,109395.8203125
7244,167370.390625
9098,156812.484375
3834,200856.546875
16857,243000.828125
16173,282836.5
16685,205304.109375
19749,128675.109375
15973,218228.5
8633,499692.28125
12148,98205.921875
6587,498899.03125
11393,293572.03125
6978,332944.125
1153,84132.875
18506,372595.59375
16647,166284.640625
19985,64193.13671875
9105,150323.421875
3733,262476.3125
3798,228355.921875
18836,81368.5390625
10940,163968.515625
20342,214466.609375
3120,91310.6875
19892,42472.18359375
767,152060.25
14215,112889.8828125
14991,118747.1171875
19451,132750.765625
1049,116869.515625
10159,311304.53125
15212,181360.515625
19820,54033.7109375
1213,92647.109375
7844,143206.59375
13526,87722.015625
15733,438327.0625
10626,304430.65625
3484,159316.53125
18423,251218.234375
16563,163639.640625
17050,499905.9375
11264,171643.34375
19059,281524.375
9224,77551.25
17447,136110.71875
6977,197111.171875
13508,93545.3828125
18264,382216.8125
20108,99933.78125
18342,500111.0625
8640,500023.96875
4528,113860.6640625
14490,499811.28125
1656,412149.6875
5486,498397.625
19433,163379.328125
15679,484598.125
15341,151777.1875
8782,315428.75
7750,184517.640625
15482,168439.125
13367,123813.765625
5438,446267
15376,154792.953125
10789,306618.71875
4567,187487.59375
6264,148677.859375
16130,396649.90625
6985,201662.03125
18904,104672.9765625
14273,78168.5234375
4180,139294.828125
10048,156794.359375
8615,292861.46875
9596,126144.90625
7333,152047.859375
5185,89507.15625
16396,159989.8125
11509,390145.3125
20352,218139.59375
2413,77591.7890625
7193,143806.765625
5312,500374.40625
18057,463314.46875
17856,499863.53125
9790,209535.078125
17752,133436.625
16822,272272.90625
2480,56174.390625
19420,170772.75
12795,67387.7734375
3312,54884.453125
9772,190432.90625
82,113049.7109375
20325,197174.09375
8348,151272.015625
14941,170514.109375
18116,354909.78125
19806,67529.015625
10202,238716.484375
5108,141970.59375
10699,255419.78125
13634,94363.1875
16729,292616.625
5063,103079.8984375
17708,164899.921875
6784,275415.75
3125,71943.6015625
16813,281732.875
9492,119014.8359375
3142,96369.015625
13031,114901.3359375
13739,109475.4375
11494,349317.15625
16324,94794.75
5960,227832.09375
16131,375528.25
15857,190814.890625
1710,184267.28125
328,80198.71875
8775,381689.5
11834,141289.328125
17133,189440.546875
5552,398082.40625
11456,429190.375
16745,252176.78125
16944,357491.78125
14089,223237.640625
638,148104.265625
3595,218967.5
8141,224248.515625
16669,261753.625
15164,181352.78125
7642,237428.125
11318,180229.484375
20503,287522.4375
9278,308699.9375
15015,151290
15642,346751.34375
5165,102344.0234375
3413,166897.859375
15305,266672.625
8178,252727.953125
13641,63339.609375
12716,448051.40625
13915,66808.921875
9041,117646.4140625
14656,169045.625
4529,141192.828125
12264,56538.734375
9173,236190.34375
16718,137782.765625
9110,204379.234375
5087,113376.9375
8848,499898.28125
12288,90882.6796875
1530,263622.09375
13565,96671.9765625
17539,184902.75
3737,310670.375
10689,110071.1328125
11021,477272.6875
15071,113985.9375
2498,112125.40625
3379,162917.8125
17214,499463.3125
11243,239224.703125
9053,225147.578125
9309,374058.28125
17391,95366.671875
998,216886.3125
1041,112750.671875
20165,198875.984375
1896,106922.53125
4691,410261
14967,118617.390625
7137,189507.375
3987,263717.125
17729,234894.21875
1052,137042.90625
19100,170876.953125
8413,141141.546875
20395,313824.8125
5556,266612.3125
12082,160926.796875
9847,290746.78125
6139,164045.59375
6456,279353.21875
5853,252670.09375
18471,289021.21875
18552,253390.953125
16550,149503.53125
17832,234964.03125
2739,41441.12109375
6542,202410.8125
18315,411806.75
15855,297912.6875
13483,126092.09375
7350,186143.84375
17000,499629.375
19744,137440.65625
13060,111466
12617,311032.6875
8129,193722.8125
15290,182863.71875
5045,158546.90625
9478,96004.171875
18895,127695.0078125
10894,173803.546875
6697,323893.40625
16580,185632.4375
7799,158992.40625
11030,218787.890625
20253,218596.5625
6276,156785.1875
9946,240824.265625
2146,80793.0078125
5746,206319.8125
6024,93341.0703125
15803,374919.40625
5099,116502.359375
8858,506630.625
12954,142118.5
3865,264703.96875
48,127352.859375
17663,270110.53125
5908,192818.203125
8679,269540.5
15983,364090.4375
31,121522.9296875
17229,446154.53125
299,104597.046875
12277,149139.78125
8677,280972.40625
9727,207031.1875
16673,42628.0234375
2439,89696.0390625
13981,224792.609375
783,193338.359375
4637,70384.328125
771,182305.3125
10536,288158.9375
681,214390.53125
18224,289320.1875
9771,109123.5703125
12311,127911.296875
3371,276107.28125
13740,151368.421875
5195,98225.1328125
3205,142747.015625
13951,115530.5390625
5621,182211.046875
5839,231311.734375
353,91812.640625
8455,236039.578125
4131,180151.359375
15982,374107.65625
19986,72905.03125
15078,249822.1875
16121,351466.9375
10094,193607.28125
14205,186775.9375
15954,259804.5
2467,76806.0078125
15029,163145.296875
1257,112260.2265625
4601,154204.328125
6225,176642.96875
3253,74831.90625
5059,277038.59375
17816,320346.375
18705,101389.828125
19087,224586.0625
2359,148251.6875
7270,189955.953125
19305,266846.34375
10811,192961.953125
5125,96707.21875
1018,200176.734375
6807,176942.59375
8706,310925.0625
15489,170777.28125
17639,374126.59375
19802,90519.2734375
12890,116723.7421875
7399,111653.6171875
17802,323079.6875
18741,77249.65625
7097,200150.1875
1208,81382.84375
11335,275817.75
13308,148674.25
13136,96400.421875
8035,307176.46875
5440,420118.9375
17410,83879.515625
17913,413338.53125
20377,410983
19576,87314.515625
5246,500480.28125
16998,365788.25
10298,258475.671875
17053,439166.5625
11698,383991.90625
3393,220562.875
11496,380548.40625
1641,204348.078125
5101,142971.125
3581,215948.609375
7882,156870.765625
3646,183829.578125
11003,286763.71875
11974,88088.015625
9863,216573.109375
6324,281733.53125
7476,143619.15625
7669,155952.125
20124,261688.546875
12406,84382.1640625
12391,403170.09375
15928,245696.53125
15746,442435.96875
10641,339842.78125
16934,283774.40625
11920,110507.75
8826,244324.25
14728,159590.515625
6551,158312.125
8431,179380.546875
13574,84460.171875
4992,126124.421875
15195,378139.125
5732,420000.46875
10615,359336.9375
17699,182272.890625
10625,277449.25
16887,377994.6875
2094,50550.91796875
10461,257083.328125
8668,405022.59375
17341,168853.140625
9868,129635.3125
20570,133821.875
18703,83035.203125
5450,457130.875
3232,96611.0859375
17486,294889.0625
8553,254933.515625
1878,104101.3203125
20047,71057.1640625
19939,102440.390625
4932,107246.421875
16354,93490.9375
7904,350340.1875
11354,143140.03125
11737,208753.4375
10296,224036.421875
12368,161129.5625
16298,56687.01171875
11699,181474.3125
14943,189815.53125
4783,116257.6171875
15438,205172.890625
1834,200191.3125
9187,289826.09375
14572,256694.40625
4660,307232.34375
6460,274641.6875
19727,79966.015625
1283,127475.875
3238,85887.1875
12604,58286.66796875
1263,168962.34375
640,198657.171875
15425,157325.125
14689,184571.4375
6388,330127.53125
2504,67774.046875
18708,43906.52734375
4510,120160.8125
15041,169622.703125
11978,130381.0234375
8406,157017.234375
14710,277205.03125
5540,356165.875
5522,340467.625
12987,152894.9375
4179,149920.75
5815,221481.9375
16049,211953.296875
459,349859.4375
3481,473687.28125
9132,151465.765625
19401,155639.046875
16828,228056.828125
1222,101516.53125
16085,370384.8125
4560,229104.8125
11252,188572.328125
2473,69716.640625
14649,140430.75
11416,299886
8470,178532.625
971,337288.375
11068,198032.8125
3354,130702.65625
10545,355301.5
3048,58939.91015625
3495,192283.234375
16557,475086.625
5958,193846.40625
8484,193707.625
12077,137364.578125
15369,375547.71875
3465,175744.203125
5569,221957.546875
3051,60416.03125
15530,217479.984375
9644,81608.25
19648,110480.546875
5461,305144.40625
1451,258594.28125
19205,258452.78125
6896,257155.03125
3875,200088.484375
10212,352118.25
15872,345283.21875
5137,106386.5234375
498,175925.09375
18504,389776.46875
8538,227642.09375
1789,79506.6328125
16823,275291.71875
11241,195304.875
12934,170155.359375
6066,368313.75
15806,499382.65625
12204,145637.140625
7310,156543.765625
6194,217900.828125
19389,106462.8359375
13444,90347.484375
13977,133673.40625
17601,297018.96875
3222,58112.94921875
6498,163867.46875
12828,96009.234375
5030,106492.171875
12397,198013.703125
12799,80644.8203125
13776,96934.4140625
5089,121324.359375
3024,51797.25390625
2145,71537.96875
10295,207169.46875
11497,271561.5625
10961,178001.640625
10137,172126.40625
18420,220561.890625
18519,367581.28125
2829,113796.8515625
18584,240991.453125
4047,507854.53125
20337,216540.375
1755,166170.46875
9593,99689.0234375
16644,166253.890625
11435,258692.34375
14497,250957.75
5657,367984.8125
17797,286025.59375
3654,231287.359375
12762,130650.78125
17059,370253.0625
13762,131494.28125
11829,364705.65625
10696,228913.671875
2979,100512.7890625
2942,54460.5546875
490,241410.296875
14734,193023.109375
13921,42419.65234375
17582,242357.671875
274,163082.421875
12950,155271.625
17685,161691.328125
13110,135828.921875
11672,225732.359375
241,137193.84375
14018,227034.03125
8411,169789.328125
4605,499966.875
432,218505.34375
4699,483195.65625
17267,363522
15296,187965.015625
17206,279266.125
20281,181354.40625
20611,45227.4296875
18474,385138.34375
19370,268655.90625
9075,125791.6796875
12214,500180.71875
4343,256793.21875
5525,175408.125
13984,57029.25
10395,171203.171875
11018,247323.890625
11871,129832.296875
9255,54986.0390625
209,122904.5234375
7431,160283.671875
9519,125580.8671875
1173,63101.40625
8898,354098.59375
17985,262229.90625
13147,161795.234375
10234,194744.359375
5169,93567.65625
14087,216546.765625
17754,179493.359375
7126,162428.40625
10400,362594.96875
11132,211638.171875
8877,514991.75
13733,118202.6171875
12512,100143.2578125
11604,240145.046875
15058,208647.375
5262,532287.125
6922,324363.40625
6637,263000
19904,67054.9453125
3349,71679.890625
14471,499922.125
8514,231682.234375
13076,96487.4296875
1924,118524.578125
12793,94179.265625
14853,136838.46875
12657,74298.4921875
18928,210046.421875
8579,514406.40625
4512,143149.40625
13233,277327.6875
15471,92492.6171875
5307,499027.75
12389,148877.0625
12302,73152.71875
926,266488.5625
20435,203923.59375
16115,278188.65625
7828,181348.46875
8234,130542.9375
17761,173274.109375
11013,204856.578125
7261,172666.34375
4436,134368.125
270,156593.203125
5650,237376.5
11708,169948.015625
13558,80594.7421875
12858,78332.875
861,273309.96875
16294,57303.9921875
18933,168675
13681,145248.234375
6616,267639.28125
3275,93581.5078125
15153,429250.5625
19258,281401.5625
6923,231441.3125
7954,180743.0625
10780,275956.9375
10965,234560.21875
12724,188505.9375
3482,450821.625
8509,236640.578125
10848,252656.8125
2125,86944.1328125
19273,322291.53125
1659,269100.4375
2265,72080.03125
6010,111969.078125
11654,207779.109375
4494,136770.875
11156,187737.984375
5203,99833.1953125
4964,132783.359375
15773,394072.46875
19864,70890.015625
2605,119411.8359375
14482,500223.34375
18130,366961.84375
9270,392409.46875
18200,215394.03125
6446,446340.71875
19644,165221.265625
7328,158418.125
811,194096.71875
15988,329758.03125
4909,119060.390625
302,93839.2421875
2808,71010.7265625
7392,92708.421875
12836,89267.328125
16064,318043.34375
11475,216237.453125
1318,155522.46875
9458,56044.86328125
18935,393179.90625
3411,192722.265625
4669,163608.5625
3685,160971.125
16417,104825.7890625
11289,214527.546875
7443,153125.375
4268,262038.546875
9308,245045.1875
7257,152134.140625
16862,274997.03125
6173,186853.265625
19358,140703.375
14077,148764.921875
15188,250461.921875
5903,147095.046875
13178,563815.125
5027,123005.34375
8088,209576.9375
12153,228747.640625
4841,258067.53125
4427,235911.90625
18751,84505.125
308,93688.5546875
19747,63722.03125
558,274903
11290,223276.234375
2810,56477.375
3847,224387.46875
4374,305129.125
13395,152213.4375
14989,130227.9765625
20186,222031.3125
1762,175715.828125
3233,68300.2578125
19244,248329.359375
17081,286314.28125
8211,129512.0546875
1240,107968.34375
5656,277917.125
2126,82511.1015625
16805,241765.546875
14435,174997.328125
9143,151638.390625
16518,94394.4296875
15028,151064.890625
18302,438199.25
990,139609.5625
17759,238418.359375
6117,138157.59375
15849,391514.53125
15245,393446.03125
325,80436.2578125
9026,499840.9375
17128,168954.765625
8013,277773.96875
15657,500019.6875
7285,109224.0234375
8449,289897.96875
548,220704.65625
1409,233733.796875
2335,56667.140625
2833,50793.57421875
1349,161129.421875
13754,144113.8125
1606,101028.734375
14783,138880.875
1874,84634.71875
5832,345595.71875
7219,145166.140625
4247,498914.65625
9063,106514.1640625
13286,132430.734375
712,184467.28125
3919,248025.453125
4794,223589.125
18866,110916.2265625
18620,499640.0625
9432,240851.625
20083,111775.6328125
11994,375085.46875
14551,294192.03125
2475,60663.13671875
2819,53066.9609375
3376,198064.875
3699,171685.9375
19712,79924.015625
15017,153236.21875
6069,245322.078125
8644,466764.25
4687,287713.03125
14737,281481.96875
15911,289363.21875
5675,500076.75
685,183402.84375
17075,237339.75
11412,288619.1875
9325,422762.03125
9966,259347.140625
2790,54529.91015625
11661,191980.625
7236,156097.125
8575,499407.3125
7532,90840.0703125
